approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_c,16,16,mamba_state_16x16,0.00,0.0000,7.33,7.00,21.00,1000
dense_pie,16,16,mamba_state_16x16,0.00,0.0000,1.96,1.00,19.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.00,0.0000,51.34,51.00,67.00,1000
sparse_pie,16,16,mamba_state_16x16,0.00,0.0000,2.85,2.00,14.00,1000
dense_c,16,16,mamba_state_16x16,0.30,0.3008,7.28,7.00,13.00,1000
dense_pie,16,16,mamba_state_16x16,0.30,0.3008,1.93,1.00,9.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.30,0.3008,35.76,35.00,42.00,1000
sparse_pie,16,16,mamba_state_16x16,0.30,0.3008,2.78,2.00,3.00,1000
dense_c,16,16,mamba_state_16x16,0.50,0.5352,7.26,7.00,13.00,1000
dense_pie,16,16,mamba_state_16x16,0.50,0.5352,2.00,1.00,3.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.50,0.5352,23.94,23.00,30.00,1000
sparse_pie,16,16,mamba_state_16x16,0.50,0.5352,2.93,2.00,3.00,1000
dense_c,16,16,mamba_state_16x16,0.70,0.7578,7.32,7.00,8.00,1000
dense_pie,16,16,mamba_state_16x16,0.70,0.7578,2.00,1.00,8.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.70,0.7578,14.53,14.00,20.00,1000
sparse_pie,16,16,mamba_state_16x16,0.70,0.7578,2.75,2.00,3.00,1000
dense_c,16,16,mamba_state_16x16,0.90,0.8828,7.28,7.00,13.00,1000
dense_pie,16,16,mamba_state_16x16,0.90,0.8828,1.95,1.00,9.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.90,0.8828,9.51,9.00,16.00,1000
sparse_pie,16,16,mamba_state_16x16,0.90,0.8828,2.61,2.00,3.00,1000
dense_c,16,16,mamba_state_16x16,0.95,0.9492,7.24,7.00,13.00,1000
dense_pie,16,16,mamba_state_16x16,0.95,0.9492,2.00,1.00,9.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.95,0.9492,5.46,5.00,7.00,1000
sparse_pie,16,16,mamba_state_16x16,0.95,0.9492,2.50,2.00,3.00,1000
dense_c,32,32,mamba_state_32x32,0.00,0.0000,24.70,24.00,31.00,1000
dense_pie,32,32,mamba_state_32x32,0.00,0.0000,3.59,3.00,5.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.00,0.0000,99.49,99.00,106.00,1000
sparse_pie,32,32,mamba_state_32x32,0.00,0.0000,7.01,7.00,13.00,1000
dense_c,32,32,mamba_state_32x32,0.30,0.3096,24.69,24.00,31.00,1000
dense_pie,32,32,mamba_state_32x32,0.30,0.3096,3.59,3.00,11.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.30,0.3096,70.11,69.00,77.00,1000
sparse_pie,32,32,mamba_state_32x32,0.30,0.3096,7.01,7.00,8.00,1000
dense_c,32,32,mamba_state_32x32,0.50,0.5078,24.66,24.00,31.00,1000
dense_pie,32,32,mamba_state_32x32,0.50,0.5078,3.59,3.00,10.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.50,0.5078,51.40,51.00,57.00,1000
sparse_pie,32,32,mamba_state_32x32,0.50,0.5078,7.02,7.00,13.00,1000
dense_c,32,32,mamba_state_32x32,0.70,0.7148,24.62,24.00,30.00,1000
dense_pie,32,32,mamba_state_32x32,0.70,0.7148,3.48,3.00,5.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.70,0.7148,31.32,31.00,38.00,1000
sparse_pie,32,32,mamba_state_32x32,0.70,0.7148,7.00,7.00,7.00,1000
dense_c,32,32,mamba_state_32x32,0.90,0.9033,24.69,24.00,31.00,1000
dense_pie,32,32,mamba_state_32x32,0.90,0.9033,3.59,3.00,9.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.90,0.9033,12.44,12.00,19.00,1000
sparse_pie,32,32,mamba_state_32x32,0.90,0.9033,6.55,6.00,14.00,1000
dense_c,32,32,mamba_state_32x32,0.95,0.9414,24.70,24.00,31.00,1000
dense_pie,32,32,mamba_state_32x32,0.95,0.9414,3.50,3.00,5.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.95,0.9414,8.51,8.00,15.00,1000
sparse_pie,32,32,mamba_state_32x32,0.95,0.9414,6.01,6.00,13.00,1000
dense_c,64,16,mamba_ssm_64x16,0.00,0.0000,26.71,26.00,32.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.00,0.0000,5.20,5.00,6.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.00,0.0000,155.81,155.00,162.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.00,0.0000,8.59,8.00,15.00,1000
dense_c,64,16,mamba_ssm_64x16,0.30,0.3193,26.67,26.00,33.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.30,0.3193,5.01,5.00,6.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.30,0.3193,109.57,109.00,116.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.30,0.3193,8.60,8.00,15.00,1000
dense_c,64,16,mamba_ssm_64x16,0.50,0.4795,26.51,26.00,32.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.50,0.4795,5.74,5.00,12.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.50,0.4795,88.75,88.00,95.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.50,0.4795,8.59,8.00,15.00,1000
dense_c,64,16,mamba_ssm_64x16,0.70,0.6914,26.61,26.00,33.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.70,0.6914,5.01,5.00,11.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.70,0.6914,61.25,61.00,67.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.70,0.6914,8.60,8.00,15.00,1000
dense_c,64,16,mamba_ssm_64x16,0.90,0.9092,26.52,26.00,32.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.90,0.9092,5.28,5.00,6.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.90,0.9092,28.36,28.00,35.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.90,0.9092,8.25,8.00,14.00,1000
dense_c,64,16,mamba_ssm_64x16,0.95,0.9492,26.74,26.00,32.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.95,0.9492,5.15,5.00,6.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.95,0.9492,20.70,20.00,27.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.95,0.9492,7.55,7.00,14.00,1000
dense_c,64,32,mamba_ssm_64x32,0.00,0.0000,48.49,48.00,55.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.00,0.0000,6.26,6.00,12.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.00,0.0000,198.15,198.00,205.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.00,0.0000,13.28,13.00,20.00,1000
dense_c,64,32,mamba_ssm_64x32,0.30,0.3008,48.52,48.00,55.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.30,0.3008,6.64,6.00,13.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.30,0.3008,140.75,140.00,147.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.30,0.3008,13.36,13.00,19.00,1000
dense_c,64,32,mamba_ssm_64x32,0.50,0.5083,48.50,48.00,54.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.50,0.5083,6.01,6.00,13.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.50,0.5083,101.82,101.00,108.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.50,0.5083,13.35,13.00,20.00,1000
dense_c,64,32,mamba_ssm_64x32,0.70,0.6934,48.45,48.00,54.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.70,0.6934,6.24,6.00,13.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.70,0.6934,66.14,66.00,72.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.70,0.6934,13.37,13.00,20.00,1000
dense_c,64,32,mamba_ssm_64x32,0.90,0.8950,48.49,48.00,54.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.90,0.8950,6.54,6.00,12.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.90,0.8950,25.97,25.00,32.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.90,0.8950,12.31,12.00,19.00,1000
dense_c,64,32,mamba_ssm_64x32,0.95,0.9507,48.51,48.00,54.00,1000
dense_pie,64,32,mamba_ssm_64x32,0.95,0.9507,6.73,6.00,8.00,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.95,0.9507,14.63,14.00,21.00,1000
sparse_pie,64,32,mamba_ssm_64x32,0.95,0.9507,10.72,10.00,11.00,1000
dense_c,128,16,mamba_ssm_128x16,0.00,0.0000,52.53,52.00,59.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.00,0.0000,9.47,9.00,16.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.00,0.0000,389.06,388.00,395.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.00,0.0000,16.13,16.00,23.00,1000
dense_c,128,16,mamba_ssm_128x16,0.30,0.2998,52.45,52.00,58.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.30,0.2998,9.50,9.00,16.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.30,0.2998,276.05,275.00,284.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.30,0.2998,16.19,16.00,23.00,1000
dense_c,128,16,mamba_ssm_128x16,0.50,0.4868,52.46,52.00,58.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.50,0.4868,9.51,9.00,16.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.50,0.4868,206.13,205.00,212.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.50,0.4868,16.14,16.00,23.00,1000
dense_c,128,16,mamba_ssm_128x16,0.70,0.7017,52.47,52.00,58.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.70,0.7017,9.40,9.00,16.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.70,0.7017,126.99,126.00,133.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.70,0.7017,16.19,16.00,23.00,1000
dense_c,128,16,mamba_ssm_128x16,0.90,0.9092,52.50,52.00,58.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.90,0.9092,9.42,9.00,15.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.90,0.9092,48.15,48.00,54.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.90,0.9092,15.28,15.00,21.00,1000
dense_c,128,16,mamba_ssm_128x16,0.95,0.9487,52.52,52.00,58.00,1000
dense_pie,128,16,mamba_ssm_128x16,0.95,0.9487,9.40,9.00,16.00,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.95,0.9487,26.86,26.00,34.00,1000
sparse_pie,128,16,mamba_ssm_128x16,0.95,0.9487,14.53,14.00,21.00,1000
dense_c,128,32,mamba_ssm_128x32,0.00,0.0000,96.41,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.00,0.0000,11.52,11.00,18.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.00,0.0000,394.85,394.00,401.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.00,0.0000,25.81,25.00,32.00,1000
dense_c,128,32,mamba_ssm_128x32,0.30,0.3062,96.23,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.30,0.3062,11.52,11.00,18.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.30,0.3062,278.93,278.00,285.00,1000
sparse_pie,128,32,mamba_ssm_128x32,0.30,0.3062,25.75,25.00,32.00,1000
dense_c,128,32,mamba_ssm_128x32,0.50,0.4973,96.11,96.00,102.00,1000
dense_pie,128,32,mamba_ssm_128x32,0.50,0.4973,11.60,11.00,18.00,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.50,0.4973,206.00,205.00,213.00,1000
