approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_c,16,16,mamba_state_16x16,0.0,0.0,7.33,7.0,21.0,1000
dense_pie,16,16,mamba_state_16x16,0.0,0.0,1.96,1.0,19.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.0,0.0,51.34,51.0,67.0,1000
sparse_pie,16,16,mamba_state_16x16,0.0,0.0,2.85,2.0,14.0,1000
dense_c,16,16,mamba_state_16x16,0.3,0.3008,7.28,7.0,13.0,1000
dense_pie,16,16,mamba_state_16x16,0.3,0.3008,1.93,1.0,9.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.3,0.3008,35.76,35.0,42.0,1000
sparse_pie,16,16,mamba_state_16x16,0.3,0.3008,2.78,2.0,3.0,1000
dense_c,16,16,mamba_state_16x16,0.5,0.5352,7.26,7.0,13.0,1000
dense_pie,16,16,mamba_state_16x16,0.5,0.5352,2.0,1.0,3.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.5,0.5352,23.94,23.0,30.0,1000
sparse_pie,16,16,mamba_state_16x16,0.5,0.5352,2.93,2.0,3.0,1000
dense_c,16,16,mamba_state_16x16,0.7,0.7578,7.32,7.0,8.0,1000
dense_pie,16,16,mamba_state_16x16,0.7,0.7578,2.0,1.0,8.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.7,0.7578,14.53,14.0,20.0,1000
sparse_pie,16,16,mamba_state_16x16,0.7,0.7578,2.75,2.0,3.0,1000
dense_c,16,16,mamba_state_16x16,0.9,0.8828,7.28,7.0,13.0,1000
dense_pie,16,16,mamba_state_16x16,0.9,0.8828,1.95,1.0,9.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.9,0.8828,9.51,9.0,16.0,1000
sparse_pie,16,16,mamba_state_16x16,0.9,0.8828,2.61,2.0,3.0,1000
dense_c,16,16,mamba_state_16x16,0.95,0.9492,7.24,7.0,13.0,1000
dense_pie,16,16,mamba_state_16x16,0.95,0.9492,2.0,1.0,9.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.95,0.9492,5.46,5.0,7.0,1000
sparse_pie,16,16,mamba_state_16x16,0.95,0.9492,2.5,2.0,3.0,1000
dense_c,32,32,mamba_state_32x32,0.0,0.0,24.7,24.0,31.0,1000
dense_pie,32,32,mamba_state_32x32,0.0,0.0,3.59,3.0,5.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.0,0.0,99.49,99.0,106.0,1000
sparse_pie,32,32,mamba_state_32x32,0.0,0.0,7.01,7.0,13.0,1000
dense_c,32,32,mamba_state_32x32,0.3,0.3096,24.69,24.0,31.0,1000
dense_pie,32,32,mamba_state_32x32,0.3,0.3096,3.59,3.0,11.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.3,0.3096,70.11,69.0,77.0,1000
sparse_pie,32,32,mamba_state_32x32,0.3,0.3096,7.01,7.0,8.0,1000
dense_c,32,32,mamba_state_32x32,0.5,0.5078,24.66,24.0,31.0,1000
dense_pie,32,32,mamba_state_32x32,0.5,0.5078,3.59,3.0,10.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.5,0.5078,51.4,51.0,57.0,1000
sparse_pie,32,32,mamba_state_32x32,0.5,0.5078,7.02,7.0,13.0,1000
dense_c,32,32,mamba_state_32x32,0.7,0.7148,24.62,24.0,30.0,1000
dense_pie,32,32,mamba_state_32x32,0.7,0.7148,3.48,3.0,5.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.7,0.7148,31.32,31.0,38.0,1000
sparse_pie,32,32,mamba_state_32x32,0.7,0.7148,7.0,7.0,7.0,1000
dense_c,32,32,mamba_state_32x32,0.9,0.9033,24.69,24.0,31.0,1000
dense_pie,32,32,mamba_state_32x32,0.9,0.9033,3.59,3.0,9.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.9,0.9033,12.44,12.0,19.0,1000
sparse_pie,32,32,mamba_state_32x32,0.9,0.9033,6.55,6.0,14.0,1000
dense_c,32,32,mamba_state_32x32,0.95,0.9414,24.7,24.0,31.0,1000
dense_pie,32,32,mamba_state_32x32,0.95,0.9414,3.5,3.0,5.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.95,0.9414,8.51,8.0,15.0,1000
sparse_pie,32,32,mamba_state_32x32,0.95,0.9414,6.01,6.0,13.0,1000
dense_c,64,16,mamba_ssm_64x16,0.0,0.0,26.71,26.0,32.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.0,0.0,5.2,5.0,6.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.0,0.0,155.81,155.0,162.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.0,0.0,8.59,8.0,15.0,1000
dense_c,64,16,mamba_ssm_64x16,0.3,0.3193,26.67,26.0,33.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.3,0.3193,5.01,5.0,6.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.3,0.3193,109.57,109.0,116.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.3,0.3193,8.6,8.0,15.0,1000
dense_c,64,16,mamba_ssm_64x16,0.5,0.4795,26.51,26.0,32.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.5,0.4795,5.74,5.0,12.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.5,0.4795,88.75,88.0,95.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.5,0.4795,8.59,8.0,15.0,1000
dense_c,64,16,mamba_ssm_64x16,0.7,0.6914,26.61,26.0,33.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.7,0.6914,5.01,5.0,11.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.7,0.6914,61.25,61.0,67.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.7,0.6914,8.6,8.0,15.0,1000
dense_c,64,16,mamba_ssm_64x16,0.9,0.9092,26.52,26.0,32.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.9,0.9092,5.28,5.0,6.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.9,0.9092,28.36,28.0,35.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.9,0.9092,8.25,8.0,14.0,1000
dense_c,64,16,mamba_ssm_64x16,0.95,0.9492,26.74,26.0,32.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.95,0.9492,5.15,5.0,6.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.95,0.9492,20.7,20.0,27.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.95,0.9492,7.55,7.0,14.0,1000
dense_c,64,32,mamba_ssm_64x32,0.0,0.0,48.49,48.0,55.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.0,0.0,6.26,6.0,12.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.0,0.0,198.15,198.0,205.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.0,0.0,13.28,13.0,20.0,1000
dense_c,64,32,mamba_ssm_64x32,0.3,0.3008,48.52,48.0,55.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.3,0.3008,6.64,6.0,13.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.3,0.3008,140.75,140.0,147.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.3,0.3008,13.36,13.0,19.0,1000
dense_c,64,32,mamba_ssm_64x32,0.5,0.5083,48.5,48.0,54.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.5,0.5083,6.01,6.0,13.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.5,0.5083,101.82,101.0,108.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.5,0.5083,13.35,13.0,20.0,1000
dense_c,64,32,mamba_ssm_64x32,0.7,0.6934,48.45,48.0,54.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.7,0.6934,6.24,6.0,13.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.7,0.6934,66.14,66.0,72.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.7,0.6934,13.37,13.0,20.0,1000
dense_c,64,32,mamba_ssm_64x32,0.9,0.895,48.49,48.0,54.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.9,0.895,6.54,6.0,12.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.9,0.895,25.97,25.0,32.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.9,0.895,12.31,12.0,19.0,1000
dense_c,64,32,mamba_ssm_64x32,0.95,0.9507,48.51,48.0,54.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.95,0.9507,6.73,6.0,8.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.95,0.9507,14.63,14.0,21.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.95,0.9507,10.72,10.0,11.0,1000
dense_c,128,16,mamba_ssm_128x16,0.0,0.0,52.53,52.0,59.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.0,0.0,9.47,9.0,16.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.0,0.0,389.06,388.0,395.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.0,0.0,16.13,16.0,23.0,1000
dense_c,128,16,mamba_ssm_128x16,0.3,0.2998,52.45,52.0,58.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.3,0.2998,9.5,9.0,16.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.3,0.2998,276.05,275.0,284.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.3,0.2998,16.19,16.0,23.0,1000
dense_c,128,16,mamba_ssm_128x16,0.5,0.4868,52.46,52.0,58.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.5,0.4868,9.51,9.0,16.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.5,0.4868,206.13,205.0,212.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.5,0.4868,16.14,16.0,23.0,1000
dense_c,128,16,mamba_ssm_128x16,0.7,0.7017,52.47,52.0,58.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.7,0.7017,9.4,9.0,16.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.7,0.7017,126.99,126.0,133.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.7,0.7017,16.19,16.0,23.0,1000
dense_c,128,16,mamba_ssm_128x16,0.9,0.9092,52.5,52.0,58.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.9,0.9092,9.42,9.0,15.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.9,0.9092,48.15,48.0,54.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.9,0.9092,15.28,15.0,21.0,1000
dense_c,128,16,mamba_ssm_128x16,0.95,0.9487,52.52,52.0,58.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.95,0.9487,9.4,9.0,16.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.95,0.9487,26.86,26.0,34.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.95,0.9487,14.53,14.0,21.0,1000
dense_c,128,32,mamba_ssm_128x32,0.0,0.0,96.41,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.0,0.0,11.52,11.0,18.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.0,0.0,394.85,394.0,401.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.0,0.0,25.81,25.0,32.0,1000
dense_c,128,32,mamba_ssm_128x32,0.3,0.3062,96.23,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.3,0.3062,11.52,11.0,18.0,1000
