approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_c,16,16,mamba_state_16x16,0.00,0.0000,7.32,7.00,21.00,1000
dense_pie,16,16,mamba_state_16x16,0.00,0.0000,15.71,15.00,51.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.00,0.0000,46.79,46.00,63.00,1000
sparse_pie,16,16,mamba_state_16x16,0.00,0.0000,2.81,2.00,15.00,1000
dense_c,16,16,mamba_state_16x16,0.30,0.2695,7.37,7.00,14.00,1000
dense_pie,16,16,mamba_state_16x16,0.30,0.2695,15.66,15.00,22.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.30,0.2695,39.06,38.00,45.00,1000
sparse_pie,16,16,mamba_state_16x16,0.30,0.2695,2.77,2.00,3.00,1000
dense_c,16,16,mamba_state_16x16,0.50,0.5234,7.36,7.00,13.00,1000
dense_pie,16,16,mamba_state_16x16,0.50,0.5234,15.61,15.00,22.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.50,0.5234,19.75,19.00,26.00,1000
sparse_pie,16,16,mamba_state_16x16,0.50,0.5234,2.80,2.00,3.00,1000
dense_c,16,16,mamba_state_16x16,0.70,0.6836,7.27,7.00,8.00,1000
dense_pie,16,16,mamba_state_16x16,0.70,0.6836,15.51,15.00,23.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.70,0.6836,16.64,16.00,24.00,1000
sparse_pie,16,16,mamba_state_16x16,0.70,0.6836,2.77,2.00,9.00,1000
dense_c,16,16,mamba_state_16x16,0.90,0.8828,7.30,7.00,14.00,1000
dense_pie,16,16,mamba_state_16x16,0.90,0.8828,15.54,15.00,22.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.90,0.8828,6.75,6.00,8.00,1000
sparse_pie,16,16,mamba_state_16x16,0.90,0.8828,2.73,2.00,3.00,1000
dense_c,16,16,mamba_state_16x16,0.95,0.9258,7.29,7.00,14.00,1000
dense_pie,16,16,mamba_state_16x16,0.95,0.9258,15.79,15.00,22.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.95,0.9258,4.15,4.00,11.00,1000
sparse_pie,16,16,mamba_state_16x16,0.95,0.9258,2.50,2.00,3.00,1000
dense_c,32,32,mamba_state_32x32,0.00,0.0000,24.61,24.00,30.00,1000
dense_pie,32,32,mamba_state_32x32,0.00,0.0000,22.60,22.00,29.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.00,0.0000,99.58,99.00,106.00,1000
sparse_pie,32,32,mamba_state_32x32,0.00,0.0000,7.18,7.00,14.00,1000
dense_c,32,32,mamba_state_32x32,0.30,0.2832,24.53,24.00,30.00,1000
dense_pie,32,32,mamba_state_32x32,0.30,0.2832,22.68,22.00,29.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.30,0.2832,72.84,72.00,79.00,1000
sparse_pie,32,32,mamba_state_32x32,0.30,0.2832,7.19,7.00,8.00,1000
dense_c,32,32,mamba_state_32x32,0.50,0.5244,24.72,24.00,30.00,1000
dense_pie,32,32,mamba_state_32x32,0.50,0.5244,22.56,22.00,29.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.50,0.5244,49.81,49.00,56.00,1000
sparse_pie,32,32,mamba_state_32x32,0.50,0.5244,7.20,7.00,14.00,1000
dense_c,32,32,mamba_state_32x32,0.70,0.6914,24.60,24.00,30.00,1000
dense_pie,32,32,mamba_state_32x32,0.70,0.6914,22.55,22.00,30.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.70,0.6914,33.67,33.00,41.00,1000
sparse_pie,32,32,mamba_state_32x32,0.70,0.6914,7.19,7.00,14.00,1000
dense_c,32,32,mamba_state_32x32,0.90,0.9092,24.69,24.00,31.00,1000
dense_pie,32,32,mamba_state_32x32,0.90,0.9092,22.67,22.00,30.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.90,0.9092,11.90,11.00,19.00,1000
sparse_pie,32,32,mamba_state_32x32,0.90,0.9092,6.83,6.00,13.00,1000
dense_c,32,32,mamba_state_32x32,0.95,0.9375,24.70,24.00,31.00,1000
dense_pie,32,32,mamba_state_32x32,0.95,0.9375,22.65,22.00,29.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.95,0.9375,9.12,9.00,16.00,1000
sparse_pie,32,32,mamba_state_32x32,0.95,0.9375,6.20,6.00,13.00,1000
dense_c,64,16,mamba_ssm_64x16,0.00,0.0000,26.52,26.00,33.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.00,0.0000,26.73,26.00,33.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.00,0.0000,162.91,162.00,169.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.00,0.0000,8.59,8.00,15.00,1000
dense_c,64,16,mamba_ssm_64x16,0.30,0.3115,26.54,26.00,33.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.30,0.3115,26.79,26.00,34.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.30,0.3115,123.01,122.00,129.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.30,0.3115,8.50,8.00,9.00,1000
dense_c,64,16,mamba_ssm_64x16,0.50,0.5049,26.64,26.00,32.00,1000
dense_pie,64,16,mamba_ssm_64x16,0.50,0.5049,26.89,26.00,34.00,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.50,0.5049,96.79,96.00,103.00,1000
sparse_pie,64,16,mamba_ssm_64x16,0.50,0.5049,8.58,8.00,9.00,1000
