approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_c,16,16,mamba_state_16x16,0.0,0.0,7.32,7.0,21.0,1000
dense_pie,16,16,mamba_state_16x16,0.0,0.0,15.71,15.0,51.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.0,0.0,46.79,46.0,63.0,1000
sparse_pie,16,16,mamba_state_16x16,0.0,0.0,2.81,2.0,15.0,1000
dense_c,16,16,mamba_state_16x16,0.3,0.2695,7.37,7.0,14.0,1000
dense_pie,16,16,mamba_state_16x16,0.3,0.2695,15.66,15.0,22.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.3,0.2695,39.06,38.0,45.0,1000
sparse_pie,16,16,mamba_state_16x16,0.3,0.2695,2.77,2.0,3.0,1000
dense_c,16,16,mamba_state_16x16,0.5,0.5234,7.36,7.0,13.0,1000
dense_pie,16,16,mamba_state_16x16,0.5,0.5234,15.61,15.0,22.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.5,0.5234,19.75,19.0,26.0,1000
sparse_pie,16,16,mamba_state_16x16,0.5,0.5234,2.8,2.0,3.0,1000
dense_c,16,16,mamba_state_16x16,0.7,0.6836,7.27,7.0,8.0,1000
dense_pie,16,16,mamba_state_16x16,0.7,0.6836,15.51,15.0,23.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.7,0.6836,16.64,16.0,24.0,1000
sparse_pie,16,16,mamba_state_16x16,0.7,0.6836,2.77,2.0,9.0,1000
dense_c,16,16,mamba_state_16x16,0.9,0.8828,7.3,7.0,14.0,1000
dense_pie,16,16,mamba_state_16x16,0.9,0.8828,15.54,15.0,22.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.9,0.8828,6.75,6.0,8.0,1000
sparse_pie,16,16,mamba_state_16x16,0.9,0.8828,2.73,2.0,3.0,1000
dense_c,16,16,mamba_state_16x16,0.95,0.9258,7.29,7.0,14.0,1000
dense_pie,16,16,mamba_state_16x16,0.95,0.9258,15.79,15.0,22.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.95,0.9258,4.15,4.0,11.0,1000
sparse_pie,16,16,mamba_state_16x16,0.95,0.9258,2.5,2.0,3.0,1000
dense_c,32,32,mamba_state_32x32,0.0,0.0,24.61,24.0,30.0,1000
dense_pie,32,32,mamba_state_32x32,0.0,0.0,22.6,22.0,29.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.0,0.0,99.58,99.0,106.0,1000
sparse_pie,32,32,mamba_state_32x32,0.0,0.0,7.18,7.0,14.0,1000
dense_c,32,32,mamba_state_32x32,0.3,0.2832,24.53,24.0,30.0,1000
dense_pie,32,32,mamba_state_32x32,0.3,0.2832,22.68,22.0,29.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.3,0.2832,72.84,72.0,79.0,1000
sparse_pie,32,32,mamba_state_32x32,0.3,0.2832,7.19,7.0,8.0,1000
