approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_c,16,16,mamba_state_16x16,0.00,0.0000,7.21,7.00,21.00,1000
dense_pie,16,16,mamba_state_16x16,0.00,0.0000,2.21,2.00,33.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.00,0.0000,46.99,46.00,57.00,1000
sparse_pie,16,16,mamba_state_16x16,0.00,0.0000,2.82,2.00,18.00,1000
dense_c,16,16,mamba_state_16x16,0.30,0.2891,7.27,7.00,14.00,1000
dense_pie,16,16,mamba_state_16x16,0.30,0.2891,2.01,2.00,4.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.30,0.2891,34.06,34.00,41.00,1000
sparse_pie,16,16,mamba_state_16x16,0.30,0.2891,2.76,2.00,9.00,1000
dense_c,16,16,mamba_state_16x16,0.50,0.4961,7.22,7.00,13.00,1000
dense_pie,16,16,mamba_state_16x16,0.50,0.4961,2.01,2.00,4.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.50,0.4961,21.92,21.00,29.00,1000
sparse_pie,16,16,mamba_state_16x16,0.50,0.4961,2.77,2.00,3.00,1000
dense_c,16,16,mamba_state_16x16,0.70,0.6680,7.27,7.00,14.00,1000
dense_pie,16,16,mamba_state_16x16,0.70,0.6680,2.01,2.00,3.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.70,0.6680,17.55,17.00,24.00,1000
sparse_pie,16,16,mamba_state_16x16,0.70,0.6680,2.83,2.00,9.00,1000
dense_c,16,16,mamba_state_16x16,0.90,0.9023,7.28,7.00,13.00,1000
dense_pie,16,16,mamba_state_16x16,0.90,0.9023,2.01,2.00,8.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.90,0.9023,6.94,6.00,8.00,1000
sparse_pie,16,16,mamba_state_16x16,0.90,0.9023,2.72,2.00,3.00,1000
dense_c,16,16,mamba_state_16x16,0.95,0.9492,7.23,7.00,13.00,1000
dense_pie,16,16,mamba_state_16x16,0.95,0.9492,2.19,2.00,9.00,1000
sparse_bitmask,16,16,mamba_state_16x16,0.95,0.9492,5.00,4.00,6.00,1000
sparse_pie,16,16,mamba_state_16x16,0.95,0.9492,2.42,2.00,9.00,1000
dense_c,32,32,mamba_state_32x32,0.00,0.0000,24.58,24.00,31.00,1000
dense_pie,32,32,mamba_state_32x32,0.00,0.0000,3.92,3.00,5.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.00,0.0000,99.30,99.00,106.00,1000
sparse_pie,32,32,mamba_state_32x32,0.00,0.0000,7.24,7.00,13.00,1000
dense_c,32,32,mamba_state_32x32,0.30,0.2783,24.59,24.00,30.00,1000
dense_pie,32,32,mamba_state_32x32,0.30,0.2783,3.90,3.00,5.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.30,0.2783,73.02,72.00,79.00,1000
sparse_pie,32,32,mamba_state_32x32,0.30,0.2783,7.57,7.00,14.00,1000
dense_c,32,32,mamba_state_32x32,0.50,0.5107,24.68,24.00,30.00,1000
dense_pie,32,32,mamba_state_32x32,0.50,0.5107,3.84,3.00,10.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.50,0.5107,51.06,51.00,57.00,1000
sparse_pie,32,32,mamba_state_32x32,0.50,0.5107,7.07,7.00,14.00,1000
dense_c,32,32,mamba_state_32x32,0.70,0.7070,24.68,24.00,31.00,1000
dense_pie,32,32,mamba_state_32x32,0.70,0.7070,3.90,3.00,5.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.70,0.7070,32.11,31.00,39.00,1000
sparse_pie,32,32,mamba_state_32x32,0.70,0.7070,7.18,7.00,14.00,1000
dense_c,32,32,mamba_state_32x32,0.90,0.8926,24.66,24.00,30.00,1000
dense_pie,32,32,mamba_state_32x32,0.90,0.8926,3.85,3.00,11.00,1000
sparse_bitmask,32,32,mamba_state_32x32,0.90,0.8926,13.65,13.00,15.00,1000
