approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_c,16,16,mamba_state_16x16,0.0,0.0,7.21,7.0,21.0,1000
dense_pie,16,16,mamba_state_16x16,0.0,0.0,2.21,2.0,33.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.0,0.0,46.99,46.0,57.0,1000
sparse_pie,16,16,mamba_state_16x16,0.0,0.0,2.82,2.0,18.0,1000
dense_c,16,16,mamba_state_16x16,0.3,0.2891,7.27,7.0,14.0,1000
dense_pie,16,16,mamba_state_16x16,0.3,0.2891,2.01,2.0,4.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.3,0.2891,34.06,34.0,41.0,1000
sparse_pie,16,16,mamba_state_16x16,0.3,0.2891,2.76,2.0,9.0,1000
dense_c,16,16,mamba_state_16x16,0.5,0.4961,7.22,7.0,13.0,1000
dense_pie,16,16,mamba_state_16x16,0.5,0.4961,2.01,2.0,4.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.5,0.4961,21.92,21.0,29.0,1000
sparse_pie,16,16,mamba_state_16x16,0.5,0.4961,2.77,2.0,3.0,1000
dense_c,16,16,mamba_state_16x16,0.7,0.668,7.27,7.0,14.0,1000
dense_pie,16,16,mamba_state_16x16,0.7,0.668,2.01,2.0,3.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.7,0.668,17.55,17.0,24.0,1000
sparse_pie,16,16,mamba_state_16x16,0.7,0.668,2.83,2.0,9.0,1000
dense_c,16,16,mamba_state_16x16,0.9,0.9023,7.28,7.0,13.0,1000
dense_pie,16,16,mamba_state_16x16,0.9,0.9023,2.01,2.0,8.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.9,0.9023,6.94,6.0,8.0,1000
sparse_pie,16,16,mamba_state_16x16,0.9,0.9023,2.72,2.0,3.0,1000
dense_c,16,16,mamba_state_16x16,0.95,0.9492,7.23,7.0,13.0,1000
dense_pie,16,16,mamba_state_16x16,0.95,0.9492,2.19,2.0,9.0,1000
sparse_bitmask,16,16,mamba_state_16x16,0.95,0.9492,5.0,4.0,6.0,1000
sparse_pie,16,16,mamba_state_16x16,0.95,0.9492,2.42,2.0,9.0,1000
dense_c,32,32,mamba_state_32x32,0.0,0.0,24.58,24.0,31.0,1000
dense_pie,32,32,mamba_state_32x32,0.0,0.0,3.92,3.0,5.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.0,0.0,99.3,99.0,106.0,1000
sparse_pie,32,32,mamba_state_32x32,0.0,0.0,7.24,7.0,13.0,1000
dense_c,32,32,mamba_state_32x32,0.3,0.2783,24.59,24.0,30.0,1000
dense_pie,32,32,mamba_state_32x32,0.3,0.2783,3.9,3.0,5.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.3,0.2783,73.02,72.0,79.0,1000
sparse_pie,32,32,mamba_state_32x32,0.3,0.2783,7.57,7.0,14.0,1000
dense_c,32,32,mamba_state_32x32,0.5,0.5107,24.68,24.0,30.0,1000
dense_pie,32,32,mamba_state_32x32,0.5,0.5107,3.84,3.0,10.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.5,0.5107,51.06,51.0,57.0,1000
sparse_pie,32,32,mamba_state_32x32,0.5,0.5107,7.07,7.0,14.0,1000
dense_c,32,32,mamba_state_32x32,0.7,0.707,24.68,24.0,31.0,1000
dense_pie,32,32,mamba_state_32x32,0.7,0.707,3.9,3.0,5.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.7,0.707,32.11,31.0,39.0,1000
sparse_pie,32,32,mamba_state_32x32,0.7,0.707,7.18,7.0,14.0,1000
dense_c,32,32,mamba_state_32x32,0.9,0.8926,24.66,24.0,30.0,1000
dense_pie,32,32,mamba_state_32x32,0.9,0.8926,3.85,3.0,11.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.9,0.8926,13.65,13.0,15.0,1000
sparse_pie,32,32,mamba_state_32x32,0.9,0.8926,6.69,6.0,13.0,1000
dense_c,32,32,mamba_state_32x32,0.95,0.9424,24.62,24.0,31.0,1000
dense_pie,32,32,mamba_state_32x32,0.95,0.9424,3.89,3.0,5.0,1000
sparse_bitmask,32,32,mamba_state_32x32,0.95,0.9424,8.51,8.0,10.0,1000
sparse_pie,32,32,mamba_state_32x32,0.95,0.9424,6.0,5.0,7.0,1000
dense_c,64,16,mamba_ssm_64x16,0.0,0.0,26.65,26.0,33.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.0,0.0,5.88,5.0,7.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.0,0.0,150.25,150.0,158.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.0,0.0,8.51,8.0,15.0,1000
dense_c,64,16,mamba_ssm_64x16,0.3,0.3281,26.55,26.0,33.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.3,0.3281,5.96,5.0,7.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.3,0.3281,107.08,107.0,113.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.3,0.3281,8.59,8.0,15.0,1000
dense_c,64,16,mamba_ssm_64x16,0.5,0.499,26.63,26.0,33.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.5,0.499,5.76,5.0,12.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.5,0.499,83.36,83.0,90.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.5,0.499,8.52,8.0,15.0,1000
dense_c,64,16,mamba_ssm_64x16,0.7,0.7021,26.6,26.0,32.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.7,0.7021,5.77,5.0,13.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.7,0.7021,56.38,56.0,63.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.7,0.7021,8.6,8.0,15.0,1000
dense_c,64,16,mamba_ssm_64x16,0.9,0.9111,26.53,26.0,32.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.9,0.9111,5.78,5.0,7.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.9,0.9111,24.87,24.0,31.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.9,0.9111,7.97,7.0,14.0,1000
dense_c,64,16,mamba_ssm_64x16,0.95,0.9434,26.57,26.0,33.0,1000
dense_pie,64,16,mamba_ssm_64x16,0.95,0.9434,5.77,5.0,13.0,1000
sparse_bitmask,64,16,mamba_ssm_64x16,0.95,0.9434,19.09,19.0,26.0,1000
sparse_pie,64,16,mamba_ssm_64x16,0.95,0.9434,7.51,7.0,14.0,1000
dense_c,64,32,mamba_ssm_64x32,0.0,0.0,48.44,48.0,54.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.0,0.0,6.78,6.0,13.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.0,0.0,197.93,197.0,205.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.0,0.0,13.31,13.0,20.0,1000
dense_c,64,32,mamba_ssm_64x32,0.3,0.2988,48.46,48.0,54.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.3,0.2988,6.77,6.0,8.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.3,0.2988,141.69,141.0,148.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.3,0.2988,13.31,13.0,20.0,1000
dense_c,64,32,mamba_ssm_64x32,0.5,0.4971,48.44,48.0,54.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.5,0.4971,6.76,6.0,13.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.5,0.4971,104.08,104.0,110.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.5,0.4971,13.35,13.0,20.0,1000
dense_c,64,32,mamba_ssm_64x32,0.7,0.6982,48.48,48.0,54.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.7,0.6982,6.8,6.0,13.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.7,0.6982,65.31,65.0,71.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.7,0.6982,13.34,13.0,20.0,1000
dense_c,64,32,mamba_ssm_64x32,0.9,0.9097,48.48,48.0,54.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.9,0.9097,6.81,6.0,14.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.9,0.9097,23.15,23.0,30.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.9,0.9097,12.46,12.0,19.0,1000
dense_c,64,32,mamba_ssm_64x32,0.95,0.9526,48.46,48.0,54.0,1000
dense_pie,64,32,mamba_ssm_64x32,0.95,0.9526,6.77,6.0,13.0,1000
sparse_bitmask,64,32,mamba_ssm_64x32,0.95,0.9526,14.21,14.0,17.0,1000
sparse_pie,64,32,mamba_ssm_64x32,0.95,0.9526,10.86,10.0,18.0,1000
dense_c,128,16,mamba_ssm_128x16,0.0,0.0,52.49,52.0,58.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.0,0.0,10.57,10.0,17.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.0,0.0,373.86,373.0,380.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.0,0.0,16.19,16.0,22.0,1000
dense_c,128,16,mamba_ssm_128x16,0.3,0.312,52.47,52.0,59.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.3,0.312,10.51,10.0,17.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.3,0.312,278.44,278.0,286.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.3,0.312,16.14,16.0,23.0,1000
dense_c,128,16,mamba_ssm_128x16,0.5,0.5156,52.42,52.0,58.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.5,0.5156,10.51,10.0,17.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.5,0.5156,197.79,197.0,204.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.5,0.5156,16.27,16.0,23.0,1000
dense_c,128,16,mamba_ssm_128x16,0.7,0.6934,52.44,52.0,58.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.7,0.6934,10.56,10.0,17.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.7,0.6934,129.0,128.0,136.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.7,0.6934,16.19,16.0,17.0,1000
dense_c,128,16,mamba_ssm_128x16,0.9,0.9097,52.45,52.0,58.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.9,0.9097,10.51,10.0,16.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.9,0.9097,43.88,43.0,50.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.9,0.9097,15.34,15.0,22.0,1000
dense_c,128,16,mamba_ssm_128x16,0.95,0.9575,52.48,52.0,58.0,1000
dense_pie,128,16,mamba_ssm_128x16,0.95,0.9575,10.54,10.0,17.0,1000
sparse_bitmask,128,16,mamba_ssm_128x16,0.95,0.9575,28.94,28.0,36.0,1000
sparse_pie,128,16,mamba_ssm_128x16,0.95,0.9575,14.01,14.0,21.0,1000
dense_c,128,32,mamba_ssm_128x32,0.0,0.0,96.25,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.0,0.0,12.68,12.0,19.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.0,0.0,395.44,395.0,402.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.0,0.0,25.68,25.0,32.0,1000
dense_c,128,32,mamba_ssm_128x32,0.3,0.301,96.39,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.3,0.301,12.72,12.0,18.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.3,0.301,281.45,281.0,288.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.3,0.301,25.86,25.0,32.0,1000
dense_c,128,32,mamba_ssm_128x32,0.5,0.5024,96.17,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.5,0.5024,12.7,12.0,19.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.5,0.5024,204.42,204.0,211.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.5,0.5024,25.85,25.0,33.0,1000
dense_c,128,32,mamba_ssm_128x32,0.7,0.6912,96.21,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.7,0.6912,12.82,12.0,19.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.7,0.6912,132.38,132.0,139.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.7,0.6912,25.66,25.0,32.0,1000
dense_c,128,32,mamba_ssm_128x32,0.9,0.8933,96.21,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.9,0.8933,12.66,12.0,19.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.9,0.8933,52.54,52.0,59.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.9,0.8933,23.97,23.0,30.0,1000
dense_c,128,32,mamba_ssm_128x32,0.95,0.9553,96.23,96.0,102.0,1000
dense_pie,128,32,mamba_ssm_128x32,0.95,0.9553,12.67,12.0,19.0,1000
sparse_bitmask,128,32,mamba_ssm_128x32,0.95,0.9553,26.96,26.0,34.0,1000
sparse_pie,128,32,mamba_ssm_128x32,0.95,0.9553,20.62,20.0,27.0,1000
dense_c,256,16,mamba_ssm_256x16,0.0,0.0,103.98,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.0,0.0,20.24,20.0,26.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.0,0.0,694.2,693.0,700.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.0,0.0,31.44,31.0,37.0,1000
dense_c,256,16,mamba_ssm_256x16,0.3,0.3042,103.97,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.3,0.3042,20.04,20.0,26.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.3,0.3042,536.6,536.0,543.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.3,0.3042,31.47,31.0,38.0,1000
dense_c,256,16,mamba_ssm_256x16,0.5,0.4922,103.98,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.5,0.4922,20.25,20.0,27.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.5,0.4922,426.93,426.0,433.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.5,0.4922,31.48,31.0,38.0,1000
dense_c,256,16,mamba_ssm_256x16,0.7,0.7158,103.95,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.7,0.7158,20.29,20.0,27.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.7,0.7158,289.82,289.0,296.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.7,0.7158,31.44,31.0,38.0,1000
dense_c,256,16,mamba_ssm_256x16,0.9,0.9014,103.96,103.0,109.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.9,0.9014,20.26,20.0,26.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.9,0.9014,179.04,178.0,186.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.9,0.9014,29.58,29.0,37.0,1000
dense_c,256,16,mamba_ssm_256x16,0.95,0.9561,103.97,103.0,110.0,1000
dense_pie,256,16,mamba_ssm_256x16,0.95,0.9561,20.25,20.0,27.0,1000
sparse_bitmask,256,16,mamba_ssm_256x16,0.95,0.9561,121.15,121.0,127.0,1000
sparse_pie,256,16,mamba_ssm_256x16,0.95,0.9561,26.27,26.0,32.0,1000
dense_c,256,32,mamba_ssm_256x32,0.0,0.0,191.46,191.0,197.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.0,0.0,24.33,24.0,30.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.0,0.0,788.79,788.0,795.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.0,0.0,50.67,50.0,57.0,1000
dense_c,256,32,mamba_ssm_256x32,0.3,0.3019,191.5,191.0,198.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.3,0.3019,24.4,24.0,30.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.3,0.3019,560.97,560.0,567.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.3,0.3019,50.67,50.0,57.0,1000
dense_c,256,32,mamba_ssm_256x32,0.5,0.4989,191.52,191.0,198.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.5,0.4989,24.41,24.0,31.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.5,0.4989,410.96,410.0,417.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.5,0.4989,50.66,50.0,57.0,1000
dense_c,256,32,mamba_ssm_256x32,0.7,0.6969,191.48,191.0,198.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.7,0.6969,24.35,24.0,31.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.7,0.6969,260.34,260.0,267.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.7,0.6969,50.62,50.0,58.0,1000
dense_c,256,32,mamba_ssm_256x32,0.9,0.8977,191.49,191.0,197.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.9,0.8977,24.48,24.0,31.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.9,0.8977,102.31,102.0,109.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.9,0.8977,46.79,46.0,54.0,1000
dense_c,256,32,mamba_ssm_256x32,0.95,0.9475,191.44,191.0,197.0,1000
dense_pie,256,32,mamba_ssm_256x32,0.95,0.9475,24.39,24.0,31.0,1000
sparse_bitmask,256,32,mamba_ssm_256x32,0.95,0.9475,60.6,60.0,68.0,1000
sparse_pie,256,32,mamba_ssm_256x32,0.95,0.9475,41.82,41.0,48.0,1000
dense_c,32,32,square_32x32,0.0,0.0,24.59,24.0,30.0,1000
dense_pie,32,32,square_32x32,0.0,0.0,3.93,3.0,5.0,1000
sparse_bitmask,32,32,square_32x32,0.0,0.0,99.91,99.0,106.0,1000
sparse_pie,32,32,square_32x32,0.0,0.0,7.23,7.0,14.0,1000
dense_c,32,32,square_32x32,0.3,0.3086,24.67,24.0,31.0,1000
